Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
5.0,,RL,84.0,14260.0,,,,AllPub,,Gtl,NoRidge,,Norm,1Fam,2Story,8.0,5.0,2000.0,2000.0,Gable,,VinylSd,,,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,0.0,,1145.0,GasA,Ex,Y,SBrkr,1145.0,,0.0,2198.0,1.0,,2.0,1.0,4.0,1.0,,,Typ,1.0,TA,Attchd,2000.0,RFn,3.0,836.0,TA,TA,Y,192.0,84.0,0.0,0.0,0.0,0.0,0.0,12.0,,,Normal,
21.0,60.0,RL,101.0,14215.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,,Norm,,,2Story,8.0,,2005.0,2006.0,Gable,CompShg,VinylSd,,BrkFace,380.0,Gd,TA,,Ex,TA,Av,,0.0,Unf,,1158.0,,GasA,Ex,Y,SBrkr,,,0.0,2376.0,0.0,0.0,3.0,,4.0,,,9.0,,1.0,Gd,BuiltIn,,RFn,3.0,853.0,TA,TA,Y,240.0,154.0,0.0,0.0,0.0,,0.0,,2006.0,New,Partial,325300.0
23.0,20.0,,,9742.0,,Reg,Lvl,AllPub,Inside,Gtl,,Norm,Norm,1Fam,1Story,8.0,,2002.0,2002.0,Hip,CompShg,,,,,Gd,TA,,Gd,,No,Unf,,Unf,,1777.0,,,,Y,SBrkr,1795.0,0.0,0.0,1795.0,0.0,,2.0,0.0,3.0,,Gd,7.0,Typ,1.0,,Attchd,2002.0,,2.0,534.0,,,Y,171.0,,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,WD,Normal,230000.0
,,RL,74.0,8532.0,Pave,,Lvl,AllPub,Inside,Gtl,NAmes,,Norm,1Fam,1Story,5.0,6.0,1954.0,,Hip,CompShg,,Wd Sdng,,650.0,,,CBlock,TA,TA,No,,,,,84.0,,GasA,,Y,SBrkr,1297.0,0.0,0.0,1297.0,0.0,1.0,,,3.0,1.0,TA,5.0,Typ,1.0,,Attchd,1954.0,Fin,2.0,498.0,TA,,Y,0.0,,0.0,0.0,,0.0,,10.0,2009.0,WD,Normal,
47.0,50.0,RL,48.0,,,IR1,Lvl,AllPub,CulDSac,,Mitchel,Norm,Norm,1Fam,1.5Fin,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,,Ex,TA,No,,1351.0,Unf,0.0,83.0,1434.0,GasA,Ex,Y,SBrkr,,,0.0,2149.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,6.0,Typ,,,Attchd,2003.0,RFn,,670.0,TA,TA,,168.0,43.0,0.0,,198.0,0.0,0.0,8.0,,WD,Abnorml,239686.0
59.0,60.0,RL,66.0,13682.0,Pave,,HLS,AllPub,CulDSac,Gtl,,Norm,Norm,1Fam,2Story,10.0,5.0,2006.0,2006.0,Hip,,VinylSd,VinylSd,BrkFace,1031.0,Ex,TA,,Ex,TA,Gd,Unf,0.0,,0.0,,,GasA,Ex,,SBrkr,1426.0,1519.0,0.0,,0.0,0.0,,1.0,3.0,1.0,Gd,,Typ,1.0,Gd,BuiltIn,2006.0,,,,,,Y,192.0,0.0,37.0,0.0,,0.0,0.0,10.0,,New,,438780.0
71.0,,RL,95.0,13651.0,,IR1,Lvl,,Inside,,NAmes,Norm,Norm,1Fam,,7.0,6.0,,1973.0,Gable,CompShg,Plywood,Plywood,BrkFace,1115.0,TA,Gd,CBlock,Gd,TA,Gd,,1880.0,,0.0,343.0,2223.0,GasA,Ex,Y,SBrkr,,0.0,0.0,2223.0,1.0,0.0,2.0,0.0,3.0,1.0,,8.0,,2.0,,Attchd,,Fin,2.0,,,TA,Y,300.0,0.0,0.0,0.0,0.0,0.0,,2.0,2007.0,WD,Normal,244000.0
86.0,,RL,121.0,,Pave,,Lvl,AllPub,Corner,,,Norm,Norm,,2Story,,5.0,,1992.0,Hip,,HdBoard,HdBoard,BrkFace,,Gd,TA,CBlock,Gd,TA,No,Unf,,Unf,0.0,,,,Ex,Y,SBrkr,1301.0,1116.0,0.0,2417.0,0.0,,2.0,1.0,4.0,1.0,Gd,9.0,Typ,,TA,,1991.0,Unf,2.0,462.0,TA,,Y,127.0,,,0.0,0.0,0.0,0.0,,,,,260000.0
110.0,20.0,RL,105.0,,Pave,IR1,Lvl,,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1977.0,,Hip,CompShg,Plywood,Plywood,BrkFace,480.0,TA,TA,CBlock,,TA,No,BLQ,705.0,Unf,0.0,1139.0,,GasA,Ex,Y,SBrkr,1844.0,,0.0,1844.0,0.0,0.0,2.0,,,,TA,,Typ,1.0,,,1977.0,RFn,2.0,,TA,,Y,0.0,122.0,0.0,,0.0,0.0,,1.0,2010.0,COD,Normal,190000.0
,60.0,RL,77.0,9965.0,Pave,Reg,Lvl,AllPub,,Gtl,CollgCr,,Norm,1Fam,2Story,7.0,,2007.0,,,,,VinylSd,,220.0,,TA,,,,Av,GLQ,984.0,Unf,0.0,280.0,,GasA,Ex,Y,,1282.0,1414.0,0.0,2696.0,1.0,0.0,,1.0,4.0,1.0,Ex,,,,Gd,BuiltIn,2007.0,Fin,3.0,792.0,TA,TA,Y,,,,0.0,168.0,0.0,,,2007.0,,Partial,383970.0
115.0,70.0,,61.0,7259.0,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,,,1Fam,,6.0,8.0,1945.0,,Gambrel,,Wd Sdng,Wd Sdng,None,,,TA,,,TA,,ALQ,774.0,LwQ,150.0,104.0,,GasA,,Y,SBrkr,1436.0,884.0,,,1.0,,2.0,1.0,3.0,1.0,Gd,9.0,,,TA,Detchd,1945.0,Unf,,,TA,TA,,,0.0,0.0,0.0,,,,7.0,2007.0,WD,,
,,,,17043.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,,1Story,,,1979.0,1998.0,Gable,CompShg,HdBoard,HdBoard,None,,TA,Gd,CBlock,Gd,Fa,No,,0.0,Unf,0.0,,1362.0,GasA,TA,Y,SBrkr,1586.0,,0.0,1586.0,0.0,,2.0,,3.0,1.0,TA,7.0,Typ,1.0,TA,Attchd,1979.0,Unf,,435.0,TA,,Y,192.0,,0.0,0.0,,0.0,0.0,1.0,2009.0,,Normal,181000.0
,20.0,RL,78.0,,Pave,,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,,1993.0,Gable,CompShg,Plywood,,,0.0,TA,TA,CBlock,TA,TA,No,Rec,,Unf,0.0,891.0,1461.0,GasA,Gd,Y,SBrkr,,0.0,0.0,1721.0,0.0,0.0,2.0,,3.0,1.0,,7.0,,1.0,TA,Attchd,,RFn,,440.0,TA,,,0.0,96.0,,0.0,,0.0,,7.0,2006.0,WD,Normal,180000.0
152.0,20.0,,,13891.0,Pave,,Lvl,AllPub,Inside,,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2008.0,,,,VinylSd,Stone,,Gd,TA,PConc,,TA,Gd,GLQ,1400.0,Unf,0.0,,1710.0,,Ex,Y,SBrkr,1710.0,0.0,,1710.0,1.0,,2.0,,,1.0,Gd,6.0,,1.0,Gd,Attchd,,RFn,3.0,,TA,TA,,0.0,102.0,,0.0,0.0,0.0,,1.0,2008.0,New,,
162.0,,,110.0,13688.0,,IR1,Lvl,AllPub,Inside,Gtl,,Norm,,,2Story,9.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,,Gd,TA,PConc,Ex,TA,,GLQ,1016.0,Unf,0.0,556.0,1572.0,,Ex,Y,SBrkr,1572.0,1096.0,0.0,2668.0,1.0,0.0,,,3.0,1.0,Ex,10.0,Typ,2.0,Gd,,2003.0,Fin,,,TA,,Y,400.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,412500.0
163.0,20.0,RL,95.0,,Pave,Reg,,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2005.0,Gable,,VinylSd,VinylSd,,,,TA,PConc,Gd,TA,Mn,,,Unf,0.0,340.0,,GasA,Ex,Y,SBrkr,1541.0,0.0,,,0.0,0.0,2.0,0.0,3.0,,Gd,7.0,Typ,1.0,Gd,Attchd,2005.0,,2.0,,TA,TA,Y,0.0,70.0,0.0,,0.0,0.0,0.0,5.0,2010.0,New,Partial,220000.0
,160.0,RL,44.0,5306.0,Pave,IR1,Lvl,AllPub,Inside,,StoneBr,Norm,Norm,,,7.0,7.0,,1987.0,,CompShg,HdBoard,HdBoard,,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,495.0,Rec,215.0,354.0,,GasA,Gd,,,1064.0,703.0,,1767.0,,,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,TA,,1987.0,RFn,2.0,504.0,Gd,TA,Y,441.0,,0.0,0.0,0.0,0.0,0.0,6.0,,WD,,239000.0
