age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
37.0, Private,280464.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,80.0,,
30.0, State-gov,141297.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander,,0.0,0.0,, India, >50K
32.0, Private,205019.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
43.0,,292175.0, Masters,, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States, >50K
59.0, Private,109015.0, HS-grad,9.0, Divorced, Tech-support,, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,168294.0, HS-grad,, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,367260.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
23.0, Local-gov,190709.0, Assoc-acdm,12.0, Never-married, Protective-serv,, White, Male,0.0,0.0,52.0,, <=50K
31.0, Private,507875.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
53.0, Self-emp-not-inc,88506.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,94638.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,51835.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,,60.0, Honduras, >50K
50.0, Federal-gov,251585.0, Bachelors,13.0,, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
43.0, Private,237993.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,,0.0,40.0, United-States, >50K
30.0,,188146.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
48.0, Private,149640.0, HS-grad,,, Transport-moving, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,116632.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
49.0, Self-emp-inc,191681.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,50.0, United-States, >50K
23.0, Private,211678.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,213921.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
67.0, ?,212759.0, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,2.0, United-States, <=50K
18.0, Private,, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,22.0, United-States, <=50K
31.0, Local-gov,125927.0, 7th-8th,4.0, Married-civ-spouse,,, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,446839.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White,,,0.0,30.0, United-States, <=50K
52.0, Private,276515.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Cuba, <=50K
46.0, Private,51618.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
, Private,286730.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, White,,0.0,0.0,40.0, United-States, <=50K
30.0, Private,117747.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife,, Female,0.0,1573.0,35.0,, <=50K
29.0, Local-gov,115585.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,202683.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
32.0, Federal-gov,249409.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
76.0, Private,124191.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States, >50K
44.0,,198282.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,60.0, United-States, >50K
47.0, Self-emp-not-inc,149116.0, Masters,, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
29.0, Private,103432.0, HS-grad,, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-inc,317660.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,7688.0,,40.0, United-States, >50K
17.0, ?,304873.0, 10th,6.0, Never-married,, Own-child, White, Female,34095.0,0.0,32.0, United-States,
30.0, Private,194901.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Local-gov,, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K
24.0,,432376.0, Bachelors,13.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,65324.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0,, >50K
28.0, Private,377869.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,4064.0,0.0,25.0, United-States, <=50K
56.0, Self-emp-inc,, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,50.0, United-States, <=50K
21.0, Private,199915.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0,,267989.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,50.0,,
35.0, ?,129305.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,,, United-States, <=50K
24.0, Private,, HS-grad,9.0, Never-married,, Not-in-family, White, Female,0.0,,40.0, United-States,
, Federal-gov,125933.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,0.0,40.0, Iran, >50K
43.0, Self-emp-not-inc,56920.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,60.0, United-States, <=50K
49.0, Private,81973.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,,0.0,40.0, United-States, >50K
, Private,232782.0,,10.0, Never-married, Sales,, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, ?,38317.0, 1st-4th,2.0, Divorced, ?, Not-in-family,, Female,0.0,0.0,20.0, United-States, <=50K
28.0, Private,88419.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, England, <=50K
36.0, Private,207157.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
28.0, State-gov,175325.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,
34.0, Private,483777.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,183930.0, HS-grad,9.0, Never-married, Other-service, Own-child,,,0.0,0.0,12.0, United-States, <=50K
37.0,,29054.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
47.0, Private,120939.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
,,197387.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
, Federal-gov,56795.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family,, Female,14084.0,0.0,55.0, United-States, >50K
, Self-emp-not-inc,32921.0, HS-grad,9.0, Never-married, Sales,, White, Male,0.0,,40.0, United-States,
37.0, Private,208358.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,40.0, United-States, >50K
60.0, Private,85815.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander,,0.0,0.0,40.0, United-States, <=50K
37.0, Private,, Bachelors,13.0, Never-married,, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, >50K
75.0, Private,314209.0, Assoc-voc,11.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, Columbia, <=50K
25.0, Private,159732.0,,10.0, Never-married, Adm-clerical,, White, Male,,0.0,42.0, United-States,
23.0, Private,115458.0, HS-grad,9.0, Never-married, Transport-moving,, White, Male,0.0,0.0,40.0,, <=50K
20.0, ?,119156.0, Some-college,10.0, Never-married,,, White, Male,0.0,0.0,20.0, United-States,
40.0, Private,207578.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White,,0.0,1977.0,60.0, United-States, >50K
50.0, Private,204518.0, 7th-8th,4.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,245918.0, 11th,7.0, Never-married, Other-service,, White, Male,0.0,0.0,12.0, United-States, <=50K
26.0, Private,378322.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,218956.0, Some-college,10.0,, ?, Own-child, White, Male,0.0,0.0,24.0,, <=50K
24.0, Private,, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,7298.0,,48.0, United-States,
57.0, Federal-gov,425161.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
25.0, Private,371987.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,231931.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,,0.0,45.0, United-States, <=50K
21.0, Private,153718.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,25.0, United-States, <=50K
31.0, Private,217460.0, HS-grad,,, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
55.0, Private,238638.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4386.0,0.0,40.0, United-States, >50K
43.0, Private,173321.0,,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,193945.0, Assoc-acdm,12.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
46.0, Private,83082.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
24.0, Private,191954.0,,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
