age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
, Private,280464.0, Some-college,10.0, Married-civ-spouse,, Husband, Black,,,,80.0, United-States,
30.0,,141297.0,,13.0, Married-civ-spouse, Prof-specialty,, Asian-Pac-Islander,,,0.0,40.0,, >50K
32.0, Private,205019.0,,,,,, Black, Male,0.0,0.0,,, <=50K
43.0,,,,14.0,, Exec-managerial, Unmarried, White, Female,0.0,0.0,,,
59.0, Private,109015.0,,, Divorced,,,, Female,0.0,0.0,,, <=50K
19.0, Private,, HS-grad,9.0,, Craft-repair, Own-child, White, Male,0.0,,40.0, United-States,
39.0,,367260.0, HS-grad,9.0,,, Not-in-family, White, Male,,,,, <=50K
, Local-gov,190709.0,,12.0, Never-married, Protective-serv, Not-in-family,,,,0.0,, United-States, <=50K
, Private,507875.0,,5.0,, Machine-op-inspct, Husband, White,,0.0,,43.0, United-States, <=50K
, Self-emp-not-inc,88506.0,,13.0,, Prof-specialty,, White, Male,,,40.0, United-States,
49.0, Private,, HS-grad,, Separated,, Unmarried, White, Female,0.0,0.0,40.0,, <=50K
,,, Prof-school,15.0,, Prof-specialty,,, Female,0.0,1902.0,60.0, Honduras,
50.0, Federal-gov,251585.0,,,,, Not-in-family, White, Male,,,55.0, United-States,
43.0, Private,237993.0,,10.0, Married-civ-spouse,, Husband, White, Male,0.0,,40.0, United-States,
30.0, Private,, HS-grad,9.0, Married-civ-spouse,,, White, Male,,0.0,,, <=50K
48.0, Private,, HS-grad,9.0, Married-civ-spouse, Transport-moving,, White, Male,,0.0,,, <=50K
42.0, Private,116632.0, Doctorate,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,,,
49.0,,191681.0,,,, Exec-managerial, Husband, White,,0.0,0.0,,, >50K
,,,,10.0, Never-married, Machine-op-inspct,,,,0.0,0.0,40.0, United-States, <=50K
27.0,,213921.0, HS-grad,9.0, Never-married,, Own-child,,,0.0,0.0,40.0,, <=50K
,,212759.0,,6.0,, ?,, White,,0.0,0.0,2.0,, <=50K
18.0, Private,309634.0,,7.0, Never-married,,,,,,0.0,, United-States, <=50K
31.0, Local-gov,125927.0, 7th-8th,4.0,,, Husband, White,,0.0,,,,
18.0,,446839.0, HS-grad,9.0, Never-married, Sales, Not-in-family,,,0.0,0.0,30.0, United-States, <=50K
52.0, Private,276515.0,,13.0,, Other-service, Husband, White, Male,0.0,0.0,40.0, Cuba, <=50K
46.0,,, HS-grad,,, Other-service, Wife, White,,,,40.0, United-States, <=50K
, Private,,,10.0,, Craft-repair, Unmarried, White, Female,0.0,,,, <=50K
30.0, Private,,,, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander,,,1573.0,35.0, ?, <=50K
, Local-gov,115585.0,,10.0,,,, White,,0.0,,50.0, United-States, <=50K
, Private,202683.0, Some-college,, Married-civ-spouse, Sales, Husband, White,,,0.0,, United-States,
32.0, Federal-gov,249409.0, HS-grad,9.0, Never-married, Other-service, Own-child,, Male,,0.0,, United-States, <=50K
, Private,124191.0,,, Married-civ-spouse, Exec-managerial,,,,0.0,,40.0, United-States, >50K
44.0,,, Bachelors,13.0,, Exec-managerial,,, Male,15024.0,0.0,, United-States,
,,149116.0, Masters,,, Prof-specialty,,, Female,0.0,0.0,50.0,, <=50K
29.0, Private,103432.0, HS-grad,,, Craft-repair,, White,,0.0,0.0,, United-States,
