Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
103.015625,,0.323328365,1.051164429,,21.74466875,7.735822015,63.17190911,0.0
,57.17844874,-0.068414638,-0.636238369,3.642976589,20.9592803,6.89649891,53.59366067,0.0
142.078125,45.28807262,-0.320328426,0.283952506,5.376254181,,6.076265849,37.83139335,
117.9453125,45.50657724,0.325437564,0.661459458,2.836120401,23.11834971,8.943211912,82.47559187,0.0
,41.57220208,,4.154106043,27.55518395,61.71901588,,,1.0
130.8515625,52.43285734,0.142596727,0.018885442,2.64632107,15.65443599,9.464164025,115.6731586,0.0
119.4375,52.87481531,-0.002549267,-0.460360287,2.365384615,16.49803188,,94.75565692,0.0
123.2109375,,0.179376819,,2.107023411,16.92177312,10.08033334,112.5585913,0.0
138.4609375,48.91716569,-0.039591916,-0.176243068,2.443143813,,8.672894053,83.06924213,0.0
116.203125,47.34586165,0.211946824,-0.022177703,3.606187291,18.94498977,7.035644684,59.23122572,
121.8828125,53.04267461,,-0.282219034,2.116220736,16.58087621,,91.01176155,0.0
95.328125,44.66789069,0.386495074,0.755115427,2.694816054,17.9985973,9.094177089,97.80243629,0.0
,47.506953,0.220316758,0.645717725,0.79264214,,18.76653977,441.5133427,0.0
112.859375,55.10625168,0.174766173,-0.404019163,3.032608696,19.69431374,7.266252257,58.03777067,
,50.47089779,0.244974491,-0.342664657,2.823578595,16.23818776,8.207743613,85.53258352,
,,5.770087392,37.4190088,73.11287625,62.07021971,1.268206006,1.082920221,1.0
135.859375,51.93727202,,-0.366114187,20.77424749,52.77264803,,6.607439551,0.0
,48.81156969,0.418565459,0.350156301,2.204013378,17.37868175,9.520551079,100.7875964,0.0
119.8984375,,0.143378486,,4.04180602,24.57913147,,44.89951492,
119.4453125,53.14305702,,,2.932274247,17.9297569,8.289888515,81.34651657,0.0
128.15625,46.89690113,-0.179233074,,,22.25815766,6.451755484,,0.0
136.7421875,,-0.22192524,0.908084632,,,10.13157115,,0.0
135.265625,48.14390609,0.015920939,,8.539297659,31.13487695,4.082788387,17.27267344,0.0
,52.24736871,0.127976811,-0.457499415,4.407190635,26.29776588,,,
,57.35361802,-0.014849043,,4.783444816,27.50164045,6.090448645,37.81809112,0.0
119.296875,46.45417086,0.202629139,0.12837064,3.748327759,,6.414682286,50.85055687,0.0
148.3828125,51.200757,-0.113195798,-0.50223559,,12.08791939,,,0.0
109.4921875,53.2901838,,-0.319022964,4.132943144,25.89210734,6.741542034,46.83080307,
87.515625,,,0.74283956,,50.90591579,3.141187931,8.440045483,
112.4375,,0.501943444,1.07484029,,18.13688307,7.859968426,71.29944944,0.0
94.5859375,35.77982308,1.187308683,3.68746932,,29.76039993,,28.69804799,1.0
129.375,44.56841651,0.049779493,0.506330188,3.60451505,21.13303805,,,
101.96875,46.31632702,0.439814307,,1.748327759,,,,0.0
123.46875,45.47508547,0.345780685,0.647414924,,65.09419657,1.605538349,,1.0
103.5234375,45.72573893,0.3365333,0.520557925,,,3.509139254,,0.0
130.109375,49.40509121,0.080614365,-0.171800128,1.704013378,11.88494244,11.98472203,198.7850886,
,,0.226520706,,3.317725753,18.9911805,7.318813375,63.13875256,
,,0.887823559,2.544943671,1.641304348,13.15851135,11.09366793,155.0446602,0.0
35.15625,30.2377138,,24.4866906,34.10117057,62.57739528,1.890020282,2.57213265,1.0
108.125,46.4058186,,0.234800176,2.015886288,16.99657398,9.779744598,,0.0
97.9140625,,0.370333744,,1.530100334,,,146.9822525,0.0
,48.16748771,-0.20183785,-0.100719016,3.826086957,26.25845661,7.193332526,52.72924212,0.0
,45.34364232,,0.506626476,,18.84932244,8.439358578,,0.0
112.4140625,,,0.680368955,1.75083612,16.92768776,11.57514155,143.4081491,0.0
132.203125,49.37236692,0.068983802,,,13.08121342,10.59186725,151.6794114,0.0
124.7109375,48.14774663,-0.248600481,0.156993402,1.693143813,11.85257771,13.27888391,232.5871408,0.0
,,2.888739412,8.810672554,176.1195652,59.73772038,,2.940913427,1.0
99.421875,48.40835565,,,2.12541806,,11.54130826,,0.0
97.5625,35.16029143,,,2.939799331,,8.49720378,81.17969182,
84.2734375,38.39997454,0.662578662,,2.984113712,16.69029062,,86.91303647,0.0
125.5625,43.89507198,0.008013252,0.72888495,5.488294314,28.21206181,5.630403329,32.99237094,0.0
48.2421875,36.49202526,2.935560303,,41.5041806,62.89781076,1.472488674,1.305269046,
107.015625,,,-0.156070607,,,15.9324081,327.7683907,0.0
123.8203125,55.16416319,0.016799004,-0.928209445,4.076086957,22.25648746,6.717675769,50.20346209,0.0
112.2421875,49.45985526,0.059587064,-0.280674879,2.051839465,16.10144435,10.46302746,128.7150407,0.0
,44.39611074,0.325249755,0.4680619,2.381270903,14.42075974,9.397771773,115.8287741,
125.6640625,39.84800759,0.166556516,0.580315823,0.72993311,10.69483076,17.63448881,349.9504888,0.0
122.8671875,52.69330055,,,,15.16709638,,168.2836997,0.0
109.65625,,0.282604942,,4.346989967,26.75062902,,47.03064073,
117.90625,44.92501348,0.440930812,0.31289228,11.50250836,40.27764213,3.569731437,11.96257793,
132.6328125,40.62035956,,0.600190535,2.289297659,14.8038994,9.237880114,108.4713733,0.0
87.1796875,33.27476371,,,,26.80661253,4.997010294,26.6342542,0.0
94.0234375,,0.487858357,1.312127246,,13.73258799,11.24840725,150.1956715,0.0
137.265625,50.41522655,-0.008050957,-0.375378168,1.632107023,,10.60908289,125.0417747,
,53.53547305,0.335892131,,4.634615385,,,46.8314903,0.0
146.03125,42.86350748,-0.061670773,0.60287739,4.02090301,22.58999981,6.59828238,47.59722292,0.0
130.0,43.19143434,0.151452911,,1.62541806,,,177.1219025,0.0
,,0.783981208,3.03771548,,17.13592898,9.422644494,96.80477764,0.0
139.2421875,43.60435509,-0.026739153,,,49.13520137,,4.701859101,0.0
127.1875,46.43640645,-0.26180354,,3.073578595,17.18295037,8.019439061,,0.0
99.203125,58.71719288,0.685979219,-0.382127219,,,14.0346739,195.5508102,0.0
,49.3373274,0.143187275,-0.068390262,,20.17714187,7.222250439,,0.0
,,0.610510735,0.665676813,1.9590301,,10.42852777,139.6713668,
135.078125,48.68659488,,,2.35451505,17.24372033,9.291448732,100.2919104,0.0
105.5,,0.41714868,0.860092995,2.08277592,19.14167399,,,1.0
,32.77156673,0.275441649,,3.254180602,21.39473588,,65.06109868,0.0
131.2734375,50.45538172,0.024921179,0.195920133,1.496655518,15.69624358,11.9715492,156.1260881,0.0
110.9453125,41.32404502,0.23639709,,,13.39192453,11.79737373,165.3707021,
118.5703125,,,-0.058225497,4.846153846,25.8156199,6.290889126,42.01990703,
137.21875,45.39065458,0.034985286,0.134409084,3.204013378,17.17785726,,,0.0
93.7734375,41.88306169,0.371402345,1.291231795,1.482441472,,,180.1588442,0.0
76.5234375,,,,7.983277592,,4.888889599,23.67535368,1.0
,32.56178678,2.027999741,,8.266722408,34.83890201,4.793381771,24.03204757,1.0
131.3046875,47.90706475,-0.003951749,-0.077171134,6.438963211,,5.432521828,29.39655189,
,46.74391502,0.077633445,,3.260869565,,7.897635851,72.27108382,
,49.98321923,0.088895868,,2.388795987,20.25688309,9.384315201,93.54150264,0.0
104.7890625,,0.238756232,1.24360488,1.656354515,14.31062945,11.44668289,153.0117113,0.0
42.578125,,2.841558376,7.832819342,12.97157191,38.49884932,,,1.0
60.6328125,47.56473731,2.401280557,,,,0.383887223,-1.31902556,
137.671875,52.63807875,,,,15.44248339,9.68587082,108.7586053,0.0
142.359375,49.66650254,-0.056778507,-0.091045708,2.95735786,16.58536308,,92.47603748,0.0
41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,78.91144803,,-0.807271674,1.0
