Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
5.0,60.0,RL,,,Pave,IR1,Lvl,AllPub,FR2,Gtl,,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,0.0,490.0,1145.0,,Ex,Y,SBrkr,1145.0,,0.0,2198.0,1.0,0.0,2.0,,,1.0,Gd,9.0,,1.0,TA,Attchd,2000.0,,3.0,836.0,TA,TA,Y,192.0,84.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,250000.0
21.0,60.0,RL,101.0,14215.0,Pave,,Lvl,AllPub,Corner,Gtl,NridgHt,,Norm,1Fam,,,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,,,Unf,,Unf,,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158.0,1218.0,0.0,2376.0,0.0,0.0,3.0,,4.0,1.0,Gd,9.0,Typ,1.0,Gd,BuiltIn,2005.0,RFn,3.0,853.0,TA,TA,Y,240.0,154.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,New,Partial,325300.0
23.0,20.0,RL,75.0,9742.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2002.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,281.0,,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,,,GasA,Ex,Y,SBrkr,1795.0,0.0,0.0,1795.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,,Gd,Attchd,,RFn,2.0,534.0,TA,TA,Y,,159.0,,0.0,0.0,0.0,0.0,9.0,,WD,Normal,230000.0
38.0,20.0,RL,74.0,8532.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1954.0,1990.0,Hip,CompShg,Wd Sdng,Wd Sdng,,,TA,TA,CBlock,TA,TA,No,Rec,1213.0,Unf,0.0,84.0,1297.0,GasA,Gd,Y,SBrkr,1297.0,0.0,0.0,1297.0,0.0,,1.0,0.0,3.0,1.0,TA,5.0,Typ,,TA,Attchd,1954.0,Fin,,498.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,153000.0
47.0,50.0,RL,48.0,12822.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7.0,,2003.0,2003.0,Gable,CompShg,,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1351.0,Unf,0.0,83.0,1434.0,,,Y,SBrkr,1518.0,,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,Gd,6.0,Typ,1.0,Ex,Attchd,2003.0,RFn,2.0,670.0,TA,TA,Y,168.0,43.0,0.0,0.0,198.0,0.0,,8.0,2009.0,WD,Abnorml,239686.0
59.0,,RL,66.0,,Pave,IR2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,,,5.0,,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,1031.0,Ex,TA,PConc,Ex,TA,Gd,,0.0,Unf,,1410.0,1410.0,GasA,Ex,Y,SBrkr,1426.0,1519.0,0.0,,0.0,0.0,3.0,1.0,3.0,1.0,Gd,10.0,Typ,1.0,Gd,BuiltIn,2006.0,Fin,3.0,641.0,TA,,Y,192.0,0.0,37.0,0.0,0.0,0.0,0.0,10.0,2006.0,New,,438780.0
71.0,20.0,RL,95.0,13651.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7.0,6.0,1973.0,1973.0,Gable,CompShg,Plywood,Plywood,BrkFace,1115.0,TA,,,Gd,,Gd,ALQ,1880.0,Unf,0.0,343.0,2223.0,GasA,Ex,Y,SBrkr,2223.0,0.0,0.0,2223.0,1.0,0.0,2.0,0.0,,,TA,8.0,Typ,2.0,Gd,Attchd,,Fin,2.0,516.0,TA,TA,Y,300.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,WD,Normal,244000.0
86.0,60.0,RL,121.0,16059.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1991.0,1992.0,Hip,CompShg,HdBoard,HdBoard,,284.0,Gd,TA,CBlock,Gd,TA,No,,0.0,Unf,0.0,1288.0,1288.0,GasA,Ex,Y,SBrkr,1301.0,1116.0,0.0,2417.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,,Typ,1.0,TA,Attchd,1991.0,Unf,,462.0,,TA,Y,127.0,82.0,,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,260000.0
110.0,20.0,RL,105.0,11751.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,,1Fam,1Story,,6.0,1977.0,1977.0,Hip,CompShg,Plywood,Plywood,BrkFace,480.0,TA,TA,CBlock,Gd,TA,No,,705.0,,,,1844.0,GasA,Ex,Y,SBrkr,1844.0,0.0,0.0,1844.0,0.0,0.0,,0.0,,1.0,TA,7.0,Typ,1.0,TA,Attchd,1977.0,,,546.0,TA,TA,Y,0.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,COD,Normal,190000.0
,60.0,RL,77.0,9965.0,Pave,Reg,Lvl,AllPub,Inside,,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,,Stone,220.0,Gd,TA,,Ex,,Av,GLQ,984.0,Unf,0.0,280.0,1264.0,GasA,Ex,Y,,1282.0,1414.0,0.0,2696.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,10.0,Typ,,Gd,BuiltIn,2007.0,Fin,,792.0,,TA,Y,120.0,184.0,0.0,0.0,168.0,0.0,0.0,10.0,2007.0,New,,383970.0
