credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,debt_consolidation,0.1189,829.1,11.35040654,19.48,737.0,5639.958333,28854.0,52.1,0.0,0.0,0.0,0.0
1.0,small_business,0.0714,92.82,11.51292546,6.5,,4384.0,,4.8,0.0,,0.0,0.0
1.0,,0.0863,474.42,10.81977828,2.59,797.0,11951.0,5656.0,,0.0,0.0,0.0,0.0
,all_other,0.0901,159.03,,10.0,,,14354.0,36.6,,2.0,0.0,
1.0,all_other,0.0743,,,,802.0,,1576.0,,1.0,0.0,0.0,
1.0,debt_consolidation,,,9.998797732,14.29,662.0,1318.958333,4175.0,51.5,0.0,1.0,,0.0
,all_other,0.0743,155.38,12.20607265,,772.0,4516.958333,3164.0,13.7,,0.0,0.0,
1.0,all_other,,155.38,11.46163217,3.83,772.0,2535.0,,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0743,155.38,11.69524702,2.29,777.0,3540.0,8379.0,16.9,0.0,0.0,,
1.0,home_improvement,0.1028,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,small_business,0.1059,813.65,10.77895629,4.05,,2729.958333,2422.0,23.3,0.0,0.0,,0.0
1.0,small_business,,398.69,11.00209984,17.12,747.0,,,8.1,2.0,,0.0,0.0
1.0,credit_card,0.1249,401.37,11.22524339,15.0,,4479.0,43039.0,93.4,,0.0,0.0,
1.0,debt_consolidation,,397.75,11.08214255,7.14,682.0,8730.0,11868.0,,0.0,2.0,,0.0
,all_other,0.1028,,9.903487553,1.5,682.0,1410.0,1882.0,,,0.0,0.0,0.0
1.0,,0.1186,99.44,10.49551521,,,2550.0,1064.0,70.9,,,1.0,0.0
1.0,small_business,0.1501,225.37,12.26904744,6.45,,,,75.3,,0.0,0.0,1.0
,home_improvement,,84.0,10.37349118,20.0,682.0,5492.0,3408.0,,1.0,,0.0,1.0
1.0,educational,,124.31,,3.45,772.0,1739.958333,330.0,,0.0,,0.0,
1.0,credit_card,0.087,,11.15625052,,,2550.0,5967.0,19.8,1.0,0.0,0.0,0.0
1.0,all_other,,130.79,,18.0,707.0,2192.0,5533.0,79.6,1.0,0.0,0.0,0.0
1.0,,0.0775,93.67,11.73606902,,762.0,8370.0,,1.0,0.0,0.0,0.0,0.0
,,0.0775,93.67,10.81977828,5.35,762.0,,21050.0,0.7,0.0,0.0,,0.0
1.0,,0.0964,642.02,11.47210347,2.86,737.0,2190.0,10296.0,42.5,0.0,,0.0,1.0
1.0,,0.1122,,10.30895266,12.36,682.0,1770.0,12310.0,86.1,0.0,0.0,0.0,0.0
1.0,credit_card,,217.6,11.38509209,,702.0,,,26.1,2.0,0.0,0.0,
,,0.0933,239.65,11.44035477,9.66,792.0,,128000.0,0.0,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0712,61.87,,0.43,772.0,5936.0,4709.0,18.5,0.0,0.0,,0.0
1.0,all_other,0.1186,,10.71441777,2.8,,5460.0,2850.0,75.0,0.0,,,0.0
1.0,credit_card,0.1217,,,,672.0,3598.958333,26283.0,,0.0,1.0,0.0,1.0
,debt_consolidation,0.1028,,,,,1741.958333,5607.0,,0.0,0.0,0.0,0.0
1.0,credit_card,0.1059,235.96,10.95080655,7.22,712.0,,,77.3,1.0,,,0.0
1.0,debt_consolidation,0.1438,352.22,11.1844214,17.83,,1289.958333,,,,0.0,,0.0
1.0,,0.0743,,11.69524702,0.0,772.0,3929.958333,0.0,0.0,,0.0,0.0,0.0
,educational,0.1059,195.27,9.852194258,8.15,692.0,3089.958333,,,0.0,,0.0,0.0
1.0,credit_card,0.1122,,,22.15,747.0,,14345.0,45.8,0.0,0.0,0.0,0.0
,credit_card,0.1028,,11.37710574,,692.0,,,63.9,0.0,0.0,0.0,0.0
1.0,,0.1028,,,3.26,687.0,,105.0,35.0,1.0,1.0,0.0,1.0
1.0,all_other,0.1122,,10.30895266,20.4,,3270.0,0.0,0.0,,,0.0,0.0
1.0,all_other,0.0807,,10.91508846,12.0,797.0,8790.0,12430.0,19.2,1.0,,0.0,0.0
,debt_consolidation,0.1091,,,,707.0,1560.0,12323.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.1028,98.01,,9.13,697.0,3300.0,38624.0,97.8,0.0,,0.0,0.0
1.0,,0.1249,,11.35040654,6.38,667.0,7229.958333,,12.0,3.0,4.0,,0.0
,,0.0901,263.19,11.69524702,12.16,742.0,9719.958333,7336.0,29.9,,0.0,,0.0
1.0,credit_card,0.0996,38.7,10.37349118,,677.0,1920.0,613.0,76.6,,,0.0,
1.0,debt_consolidation,0.1028,,10.92233487,,,1890.0,8047.0,33.8,,0.0,0.0,0.0
,home_improvement,0.0901,,12.52452638,2.97,712.0,,481.0,80.2,2.0,0.0,0.0,1.0
1.0,,0.1059,,,8.5,682.0,6839.958333,14930.0,79.0,,0.0,1.0,0.0
1.0,educational,0.0901,572.48,10.62132735,15.37,747.0,7500.0,4746.0,18.5,2.0,0.0,0.0,0.0
1.0,,0.0775,,10.858999,9.55,,,,7.3,0.0,,,0.0
1.0,credit_card,,149.87,9.903487553,10.26,757.0,6330.041667,4921.0,,0.0,,0.0,
1.0,educational,,211.17,11.46163217,,667.0,,11200.0,23.2,,0.0,0.0,0.0
1.0,credit_card,0.1091,,,10.7,697.0,,72303.0,73.7,,0.0,0.0,0.0
