credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,debt_consolidation,0.1189,,11.35040654,,737.0,5639.958333,28854.0,52.1,,0.0,,
,small_business,,,11.51292546,,,4384.0,3021.0,4.8,,,0.0,0.0
1.0,all_other,0.0863,474.42,10.81977828,,797.0,11951.0,5656.0,,,0.0,0.0,0.0
,,0.0901,159.03,12.4292162,,,,14354.0,,,2.0,0.0,0.0
1.0,,0.0743,,,,802.0,4649.958333,1576.0,5.7,,0.0,0.0,
,,,255.43,9.998797732,14.29,662.0,,4175.0,51.5,0.0,,,
,,,155.38,12.20607265,0.28,772.0,,3164.0,13.7,,0.0,0.0,0.0
1.0,,,155.38,11.46163217,,,2535.0,,6.8,0.0,,0.0,
,debt_consolidation,0.0743,,11.69524702,,777.0,3540.0,,,0.0,,0.0,0.0
,home_improvement,0.1028,97.2,,0.0,677.0,3779.958333,,,0.0,1.0,,0.0
1.0,,0.1059,813.65,,4.05,762.0,,,,,0.0,0.0,
,small_business,0.1059,398.69,11.00209984,,747.0,14008.95833,17214.0,8.1,,,0.0,0.0
,,0.1249,401.37,11.22524339,,682.0,4479.0,43039.0,93.4,3.0,,,0.0
1.0,debt_consolidation,0.1186,,11.08214255,,682.0,8730.0,11868.0,71.9,,2.0,0.0,
1.0,all_other,,113.39,,1.5,,,1882.0,32.4,0.0,,0.0,
1.0,debt_consolidation,,99.44,,7.47,667.0,,1064.0,70.9,2.0,,,0.0
1.0,,0.1501,,12.26904744,6.45,677.0,6240.0,56411.0,,0.0,,,1.0
1.0,home_improvement,0.128,84.0,10.37349118,20.0,,5492.0,,35.1,,0.0,0.0,1.0
1.0,educational,0.0743,,10.59663473,,,1739.958333,330.0,,0.0,,0.0,0.0
,credit_card,,63.32,11.15625052,,712.0,,5967.0,,1.0,,0.0,0.0
1.0,all_other,,,9.798127037,18.0,707.0,2192.0,5533.0,,1.0,0.0,0.0,
,home_improvement,,93.67,,2.14,762.0,,,,0.0,,0.0,0.0
,,0.0775,93.67,,5.35,762.0,,,,0.0,0.0,,0.0
1.0,small_business,0.0964,,,2.86,737.0,,10296.0,,0.0,0.0,0.0,1.0
1.0,,,157.66,10.30895266,,682.0,1770.0,12310.0,,0.0,0.0,0.0,
1.0,,0.1122,217.6,11.38509209,,702.0,,,26.1,2.0,0.0,0.0,0.0
1.0,home_improvement,0.0933,239.65,11.44035477,9.66,792.0,4529.0,128000.0,,3.0,,,0.0
1.0,,0.0712,,11.6784399,,,,4709.0,,0.0,,0.0,0.0
,all_other,,,10.71441777,2.8,667.0,,2850.0,,0.0,,,0.0
1.0,,0.1217,266.37,11.15625052,,,3598.958333,26283.0,39.5,,1.0,0.0,1.0
,debt_consolidation,,210.6,10.71441777,5.87,692.0,,5607.0,42.2,,0.0,0.0,
,,,235.96,10.95080655,7.22,712.0,5519.0,40598.0,,,0.0,0.0,0.0
1.0,,,352.22,11.1844214,17.83,687.0,1289.958333,3815.0,6.5,1.0,0.0,0.0,
1.0,all_other,,,,0.0,772.0,,0.0,0.0,,,0.0,
,educational,0.1059,,9.852194258,,692.0,3089.958333,8528.0,,0.0,,0.0,0.0
1.0,credit_card,0.1122,,,22.15,,,14345.0,,0.0,0.0,,0.0
1.0,credit_card,0.1028,,11.37710574,10.6,692.0,,,,,0.0,,
1.0,all_other,0.1028,150.66,10.727663,3.26,687.0,6509.958333,105.0,35.0,1.0,1.0,0.0,1.0
,,,,,,742.0,3270.0,0.0,0.0,3.0,0.0,0.0,
1.0,all_other,0.0807,165.47,,12.0,797.0,,12430.0,,,,,
1.0,debt_consolidation,,,10.49127422,9.87,,1560.0,12323.0,44.0,,0.0,0.0,0.0
1.0,all_other,0.1028,98.01,,9.13,,,38624.0,97.8,,0.0,0.0,0.0
,small_business,0.1249,284.32,11.35040654,6.38,667.0,7229.958333,1196.0,12.0,3.0,,0.0,0.0
1.0,,0.0901,,11.69524702,,,,7336.0,29.9,0.0,0.0,,
1.0,credit_card,0.0996,,,,677.0,,,,2.0,0.0,0.0,0.0
1.0,,0.1028,,10.92233487,,692.0,1890.0,,,0.0,0.0,0.0,0.0
,home_improvement,0.0901,,12.52452638,,,,481.0,80.2,,,0.0,1.0
,,,227.82,11.05879518,8.5,682.0,6839.958333,,79.0,1.0,0.0,1.0,0.0
,educational,,,10.62132735,,,7500.0,,18.5,2.0,,0.0,0.0
1.0,educational,0.0775,,10.858999,9.55,,,,,0.0,0.0,,0.0
1.0,credit_card,,,9.903487553,10.26,,6330.041667,4921.0,,0.0,0.0,,0.0
1.0,,0.1154,211.17,11.46163217,1.83,,,11200.0,,1.0,,,0.0
,credit_card,0.1091,523.14,,,697.0,7320.0,,73.7,1.0,,,0.0
1.0,all_other,0.087,,,0.12,757.0,1128.041667,1032.0,5.0,,0.0,,
1.0,debt_consolidation,0.1154,,,12.16,682.0,2130.0,34023.0,57.7,1.0,2.0,0.0,1.0
,all_other,,322.49,11.19134184,,702.0,,,,3.0,0.0,0.0,1.0
1.0,debt_consolidation,,189.97,,19.45,757.0,3870.041667,5405.0,40.0,2.0,,,0.0
,credit_card,0.1091,,10.858999,17.56,707.0,8061.0,32438.0,,,1.0,0.0,0.0
,credit_card,,172.55,10.6454249,16.09,,2220.0,38054.0,,0.0,0.0,0.0,0.0
,,0.1154,,11.47210347,17.81,707.0,3629.0,93.0,0.0,,,,
,debt_consolidation,,,11.03488966,19.22,,3060.041667,17641.0,,2.0,0.0,0.0,
1.0,credit_card,0.1091,,,10.34,,2669.041667,23391.0,90.7,1.0,0.0,,0.0
,debt_consolidation,0.1186,232.04,,,672.0,4380.0,,,3.0,,,0.0
1.0,debt_consolidation,,817.41,11.19821472,,,,,4.5,,,0.0,1.0
1.0,debt_consolidation,0.1596,,10.46287474,,667.0,,14534.0,48.9,3.0,,0.0,0.0
,debt_consolidation,0.0996,,,3.77,722.0,6149.0,16888.0,,0.0,,,0.0
,all_other,,,,19.46,727.0,4470.041667,827.0,6.6,,0.0,0.0,
1.0,,,,11.69524702,,792.0,3810.041667,2227.0,3.8,,,0.0,
1.0,credit_card,,,11.51961693,,722.0,10290.04167,7606.0,18.6,0.0,,,
